,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_href,analysis_url,duration_ms,time_signature,artist_pop,genres,track_pop
70,Gracie Abrams,This Is What It Feels Like,Rockland,5V03tsbEzYG0PmRrh3K4rF,0.568,0.402,5,-11.344,1,0.0448,0.787,0.000188,0.103,0.397,125.743,https://api.spotify.com/v1/tracks/5V03tsbEzYG0PmRrh3K4rF,https://api.spotify.com/v1/audio-analysis/5V03tsbEzYG0PmRrh3K4rF,217369,4,72,alt_z,65
71,Zevia,we're all sad here,manipulation,15V08uzvi4HAGMqnL7b7Rh,0.652,0.197,9,-12.563,0,0.0564,0.82,0.0,0.0928,0.244,109.962,https://api.spotify.com/v1/tracks/15V08uzvi4HAGMqnL7b7Rh,https://api.spotify.com/v1/audio-analysis/15V08uzvi4HAGMqnL7b7Rh,231273,4,49,gen_z_singer-songwriter,0
72,BoyWithUke,Serotonin Dreams,Prairies (with mxmtoon),7w2iqaRxQgAGnkOdMhsiqu,0.717,0.7,1,-5.843,0,0.0382,0.189,0.0,0.374,0.568,103.517,https://api.spotify.com/v1/tracks/7w2iqaRxQgAGnkOdMhsiqu,https://api.spotify.com/v1/audio-analysis/7w2iqaRxQgAGnkOdMhsiqu,191973,4,73,sad_rap,66
73,Gracie Abrams,This Is What It Feels Like,Feels Like,35IcAVSMsU9qzHfpPbvC8A,0.617,0.483,11,-7.359,1,0.0458,0.702,0.000216,0.121,0.176,144.99,https://api.spotify.com/v1/tracks/35IcAVSMsU9qzHfpPbvC8A,https://api.spotify.com/v1/audio-analysis/35IcAVSMsU9qzHfpPbvC8A,152318,4,72,alt_z,75
74,Izzamuzzic,Shootout,Shootout,4pTkDIlpFNoeWbahu8pVXW,0.663,0.578,2,-9.079,1,0.0687,0.312,0.906,0.109,0.553,86.986,https://api.spotify.com/v1/tracks/4pTkDIlpFNoeWbahu8pVXW,https://api.spotify.com/v1/audio-analysis/4pTkDIlpFNoeWbahu8pVXW,295309,4,62,kazakh_pop russian_electronic sped_up,74
75,Conan Gray,Superache,Family Line,0iNZGC211wst3VjtobNnC5,0.326,0.397,6,-8.145,1,0.0461,0.619,0.0,0.0979,0.276,153.713,https://api.spotify.com/v1/tracks/0iNZGC211wst3VjtobNnC5,https://api.spotify.com/v1/audio-analysis/0iNZGC211wst3VjtobNnC5,216095,3,78,bedroom_pop pop pov:_indie,76
76,Lana Del Rey,Blue Banisters,Beautiful,5uPpzqixdzAMXprr4P5aT5,0.552,0.202,6,-10.685,1,0.043,0.96,0.00154,0.225,0.237,78.021,https://api.spotify.com/v1/tracks/5uPpzqixdzAMXprr4P5aT5,https://api.spotify.com/v1/audio-analysis/5uPpzqixdzAMXprr4P5aT5,215760,4,90,art_pop pop,58
77,Huddy,America's Sweetheart,America's Sweetheart,3rJHx4kzPVlNPatZD3lVhK,0.589,0.438,1,-7.431,0,0.0277,0.573,0.0,0.128,0.0752,127.329,https://api.spotify.com/v1/tracks/3rJHx4kzPVlNPatZD3lVhK,https://api.spotify.com/v1/audio-analysis/3rJHx4kzPVlNPatZD3lVhK,204825,4,46,social_media_pop,0
78,Conan Gray,Superache,Memories,5UXJzLFdBn6u9FJTCnoHrH,0.34,0.684,11,-6.306,1,0.044,0.00979,0.0,0.348,0.556,112.969,https://api.spotify.com/v1/tracks/5UXJzLFdBn6u9FJTCnoHrH,https://api.spotify.com/v1/audio-analysis/5UXJzLFdBn6u9FJTCnoHrH,248819,4,78,bedroom_pop pop pov:_indie,81
79,Lana Del Rey,Norman Fucking Rockwell!,Happiness is a butterfly,3lG6OtGDsYAOALxEmubQQm,0.467,0.119,2,-10.99,1,0.0401,0.969,1.4e-06,0.0973,0.156,70.499,https://api.spotify.com/v1/tracks/3lG6OtGDsYAOALxEmubQQm,https://api.spotify.com/v1/audio-analysis/3lG6OtGDsYAOALxEmubQQm,272485,4,90,art_pop pop,79
80,Cigarettes After Sex,Cigarettes After Sex,Sunsetz,69UqtTHfUKAJweQwEStRzC,0.412,0.477,9,-9.381,0,0.029,0.0542,0.798,0.0975,0.141,75.302,https://api.spotify.com/v1/tracks/69UqtTHfUKAJweQwEStRzC,https://api.spotify.com/v1/audio-analysis/69UqtTHfUKAJweQwEStRzC,214680,4,80,ambient_pop dream_pop el_paso_indie shoegaze,73
81,beabadoobee,Beatopia,the perfect pair,41P6Tnd8KIHqON0QIydx6a,0.634,0.663,11,-6.818,1,0.0331,0.433,0.124,0.102,0.6,146.053,https://api.spotify.com/v1/tracks/41P6Tnd8KIHqON0QIydx6a,https://api.spotify.com/v1/audio-analysis/41P6Tnd8KIHqON0QIydx6a,177533,4,75,bedroom_pop bubblegrunge indie_pop pov:_indie,79
82,Rex Orange County,WHO CARES?,THE SHADE,1gH1h30wkQdd9zhY3j7a8T,0.898,0.509,5,-7.973,1,0.062,0.391,0.0,0.0876,0.727,119.869,https://api.spotify.com/v1/tracks/1gH1h30wkQdd9zhY3j7a8T,https://api.spotify.com/v1/audio-analysis/1gH1h30wkQdd9zhY3j7a8T,181507,4,74,bedroom_pop,80
83,Rex Orange County,Pony,Pluto Projector,4EWBhKf1fOFnyMtUzACXEc,0.379,0.219,5,-11.196,1,0.0307,0.707,0.000691,0.118,0.188,79.786,https://api.spotify.com/v1/tracks/4EWBhKf1fOFnyMtUzACXEc,https://api.spotify.com/v1/audio-analysis/4EWBhKf1fOFnyMtUzACXEc,267520,4,74,bedroom_pop,79
84,Phoebe Bridgers,Punisher,Chinese Satellite,1scaOnahzG7o8pfwfsL784,0.301,0.452,10,-9.931,1,0.0452,0.742,0.0219,0.152,0.363,120.04,https://api.spotify.com/v1/tracks/1scaOnahzG7o8pfwfsL784,https://api.spotify.com/v1/audio-analysis/1scaOnahzG7o8pfwfsL784,217070,4,78,indie_pop la_indie pov:_indie,63
85,Novo Amor,Bathing Beach,Anchor,7qH9Z4dJEN0l9bidizW7fq,0.457,0.407,9,-11.475,1,0.0308,0.805,0.884,0.126,0.126,117.053,https://api.spotify.com/v1/tracks/7qH9Z4dJEN0l9bidizW7fq,https://api.spotify.com/v1/audio-analysis/7qH9Z4dJEN0l9bidizW7fq,257533,4,70,ambient_folk indie_anthem-folk indie_folk modern_indie_folk,79
86,ROLE MODEL,a little more time,a little more time,5UhZyWfrSEhGYfIIFNYscF,0.518,0.49,8,-7.437,1,0.0281,0.404,0.0377,0.112,0.248,79.992,https://api.spotify.com/v1/tracks/5UhZyWfrSEhGYfIIFNYscF,https://api.spotify.com/v1/audio-analysis/5UhZyWfrSEhGYfIIFNYscF,210203,4,56,alt_z bedroom_pop pov:_indie,56
